EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
-0.20483899552162282,-0.2113448326127651,0.23277896545742852,1.1495767728732704,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.13637352114310367,-0.37440292267315284,-0.6330840580755398,-0.0829721363201274,-0.7508462268776677,-0.5402606458485801,1.6462366933497745,0.6492241502694717,-0.8094343365557075,-0.8057947186183331,-0.5759317135079114,-0.5402553084718779,0.9687339226298753,-0.08626502368504498,0.8352572023538203,-0.14603617926965473,-0.06505515229791409,0.6492241502694717,1.0,0.0,0.0,0.0,1.0,2,61
0.6896748884232846,-0.2113448326127651,-0.8571538391857044,-0.21608346064088588,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.06933705872348425,-0.6334761787317292,-0.6330840580755398,-0.0829721363201274,0.06233941583432765,-0.7351911968599477,-0.9591005033597783,-0.9626362209636783,-0.0018814735703971117,-0.40792445996424725,-1.1185187202724998,-0.5402553084718779,0.011498040736541731,-0.7370672542885213,0.9938570108601186,-0.4111097536201479,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,1,1407
0.2257358548734405,-0.2113448326127651,0.4572198016632009,-0.4321360133204038,-0.6125255200483651,-0.4538886598551802,0.6437391376320918,-0.6555955197956405,-0.388409029199705,-0.6330840580755398,-0.0829721363201274,-0.49634003730933196,-0.25746539958859893,0.644199235952329,0.5481063018879411,-0.6088812688104843,-0.6137417021000979,-0.501678108256974,0.1176934288751738,0.5409114618092967,-0.02024256474001771,0.4693268512222714,0.6903579864999867,-0.06505515229791409,0.5481063018879411,0.0,0.0,1.0,0.0,0.0,2,1796
0.6896748884232846,-0.2113448326127651,-0.3522671716463735,-1.386530163122167,2.1875494365427675,4.090924444649742,-0.46342789567169784,-0.09029687265528404,-0.6533579202261004,-0.2742235759578542,-0.0829721363201274,1.9505612222399988,2.3625535525584076,-0.9591005033597783,-0.9626362209636783,2.09578374608376,1.035548260420788,-0.9930113395280572,-0.5402553084718779,-1.8778119644193585,-0.6376373767114322,1.0159201914722262,-0.21592177584134745,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,1,2811
0.2047977100658005,-0.2113448326127651,-0.5469509577613325,1.498413552727805,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.03759295675207597,-0.13277775317217172,0.0846369061598315,-0.0829721363201274,-1.029118611088393,-0.5595112460333864,0.6678144283745381,0.26652688099587457,-0.8880410846098485,-0.11255250763718964,-0.18890428260874584,-0.5402553084718779,1.1947300338923663,-0.43601309828324786,-0.05320679903597753,-0.12495992378228708,-0.06505515229791409,0.26652688099587457,1.0,0.0,0.0,0.0,1.0,2,1058
-0.6361668634397855,-0.2113448326127651,0.3228465993728604,-0.5839261514680559,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.70389143974469,0.34847350944318345,1.5200788346305742,-0.0829721363201274,-0.33231119948084525,-0.5285508065985065,0.4808720300374749,1.0202770365862353,-0.1396993454050675,1.5577061175017497,0.548393678218685,-0.5402553084718779,0.022175970317463236,0.8304895207656254,-0.9425511919610697,0.1808404099890482,-0.06505515229791409,1.0202770365862353,1.0,0.0,0.0,0.0,1.0,1,425
0.6896748884232846,-0.2113448326127651,-0.8817540546076895,0.0030219614522801644,1.4593631675860101,-0.4141853759594787,-0.3401941496277141,-0.07791877423397246,-0.2423355584473326,-0.6330840580755398,-0.0829721363201274,-0.13964062979621553,0.20038064335061748,-0.9591005033597783,-0.9626362209636783,-0.16110943822151813,-0.76307565561801,-0.3718573655214731,-0.4323866656920495,0.22017247662879788,-0.7343497025698379,-0.22051038361928613,-0.32668273222676797,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,2,3650
0.6896748884232846,-0.2113448326127651,-0.7752459799327974,1.9870105282472246,-0.6125278271935352,-0.45548150993901027,0.253348086661658,-0.11530440994037411,-0.7236581781642148,-0.6330840580755398,-0.0829721363201274,-1.0271310750316882,-0.6984648075260733,-0.9591005033597783,-0.9626362209636783,-1.0685827857496486,-0.4255260555192813,-1.4421065983868098,-0.3132147364880824,1.2853907940950862,-0.7278485260757415,3.629167697980341,-0.26159259824868614,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,3,1347
0.685359511509123,-0.2113448326127651,-0.8529115741520986,0.19103459656837635,-0.6125262622268399,-0.4523616545581171,1.2426891963370057,-0.06382852520167678,-0.29647123312597157,-0.2742235759578542,-0.0829721363201274,-0.27824674029358487,0.09464753673031343,-0.6571874634460892,-0.5353892142866165,-0.30132834668264297,-0.2912435609799567,-0.47624721551675897,0.3879778775112797,0.410828224333957,-0.7152965699762099,0.026417695919851915,-0.22337326838368055,-0.06505515229791409,-0.5353892142866165,0.0,0.0,0.0,0.0,1.0,2,4300
0.6896748884232846,-0.2113448326127651,-0.7863458327484579,0.6759414236069836,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.0957651251029273,-0.6459593940439479,-0.2742235759578542,-0.0829721363201274,-0.5684792915364469,-0.6541118939884082,-0.9591005033597783,-0.9626362209636783,-0.5733379636654705,0.22718410052059304,-1.1944111788709484,-0.5402553084718779,0.7799599896838761,-0.7195339489867977,1.490647397742485,-0.24573502690573806,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,587
-1.0943910564295067,-0.2113448326127651,2.6875368574982508,2.0871189639699916,0.222752989158452,1.8696839717312153,0.21991896732340793,-3.218699028089661,-0.058074422733544795,-0.6330840580755398,-0.0829721363201274,-0.7693489921642619,-0.46334783881329067,2.2261774869600104,1.0320419500851792,-0.9826589977493411,-0.879734486651496,0.21918851427757266,0.1767050185327418,0.6454766704716866,2.3009383517950726,0.09874921688107238,0.19467193607606553,-0.06505515229791409,1.0320419500851792,0.0,0.0,0.0,0.0,1.0,2,752
0.49870179166063805,-0.2113448326127651,-0.5435360541903053,1.5592469141639058,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.0772005647383923,-0.6626116177727007,-0.2742235759578542,-0.0829721363201274,-0.9077902219516595,-0.7816708538932986,-0.3508273562900557,-0.5434959557077667,-0.9862236235244212,0.10834088379606893,-1.250867176938978,-0.5402553084718779,1.2586534554313213,-0.6635013560119518,2.454164897844822,0.1417026873776604,-0.06505515229791409,-0.5434959557077667,1.0,0.0,0.0,1.0,0.0,2,1288
-9.515994842243028,-0.2113448326127651,1.2926426725767508,-1.6675914357670754,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,3.996995893516135,0.9173209451372892,0.44349738827751717,-0.0829721363201274,-0.6483305326610735,-0.7610928515729218,3.074726692787005,3.6941896123548594,-0.279519823292445,1.0897465116430154,2.784083067045562,-0.5402553084718779,-2.087711318875563,2.1962756180281406,-1.4074811753861967,-0.09177899613775083,-0.06505515229791409,3.6941896123548594,1.0,0.0,0.0,1.0,0.0,2,15
-3.801997398889034,-0.2113448326127651,2.1758414710491767,-0.3896423437210713,0.23200694406089883,1.8510151883876997,-0.007268872551043128,2.5783695164891745,-0.1837983156509548,-0.6330840580755398,-0.0829721363201274,-1.0560480565938466,-0.24681488442528912,3.0205131031899723,2.488663933394282,-0.39354212307099296,-0.6828709127672168,0.05795418965078798,-0.49065993434039573,-0.6146370213913237,1.3298177471721717,-0.5131032260540169,0.21135433314944194,-0.06505515229791409,2.488663933394282,0.0,0.0,0.0,0.0,1.0,0,1543
0.6896748884232846,-0.2113448326127651,-0.553267254013695,-0.7055773719027897,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.21024094995637313,-0.5863207450960058,-0.6330840580755398,-0.0829721363201274,0.5904017670660876,-0.5353568244357073,-0.9591005033597783,-0.9626362209636783,0.5112725670529762,-0.42221804166737925,-0.9491366232405897,-0.5402553084718779,-0.6039396743188583,-0.659526034549035,0.2588139130490252,0.11478140404229782,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,2,136
0.6896747012130703,3.189219810363609,-0.7425210032221333,0.6406435206664284,0.23931262707369078,1.9472055025235493,-0.2027024542031729,-0.24623661361725113,1.062612318755493,-0.6330840580755398,-0.0829721363201274,-0.516013470954153,-0.17058502207849427,-0.8669057444242448,-0.9131598972561336,-0.577487220077942,-0.9887834274087401,0.9556608122543516,-0.034167044820363444,0.7962275522623881,-0.3574702864797825,-0.9675129027746854,-0.19943286277114336,-0.06505515229791409,-0.9131598972561336,0.0,0.0,0.0,1.0,0.0,0,107
0.6894373466194963,-0.2113448326127651,-0.8451881256303428,1.8051483232878267,1.7380117584114034,-0.2098965107149988,-0.34026296637705766,-0.08407160585198675,0.14213058144367363,-0.6330840580755398,-0.0829721363201274,-0.9723126926973608,-0.6355122570661272,-0.7894070685822179,-0.8054612913475301,-1.0109408670555284,-0.9414042989999645,0.03096013398435862,0.4468014633889818,1.25651659035671,-0.676358940270262,-0.0804500657693221,-0.36219015772844204,-0.06505515229791409,-0.8054612913475301,0.0,0.0,0.0,0.0,1.0,1,177
0.6896748884232846,-0.2113448326127651,-0.6570085674958387,0.7597726735005998,2.187709582192826,1.3786644188907886,-0.4875035459582952,-0.15475544418072198,-0.751565529560775,0.0846369061598315,-0.0829721363201274,-0.5821957560192893,-0.2546855612373947,-0.9591005033597783,-0.9626362209636783,-0.6710521638248038,1.9256704039089503,-1.529488483051437,0.9303129118539009,0.908149947487029,-0.7197609504647545,3.3881660205372834,-0.09762364898575067,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,4240
-0.08218159972698447,-0.2113448326127651,-0.08290093591303244,-0.2669039491597068,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.5116591744173465,-0.4150791587774645,-0.2742235759578542,-0.0829721363201274,-0.043440275961661966,-0.604078333249989,-0.2702869240404444,0.12605545506259966,-0.025752657211543673,-0.0730356757208516,-0.5516026987289241,-0.5402553084718779,-0.07184015292728807,-0.347681708105812,0.13857068650516507,-0.233324663918932,-0.06505515229791409,0.12605545506259966,1.0,0.0,1.0,0.0,0.0,2,612
0.6896748884232846,-0.2113448326127651,-0.8460648030744586,-0.7686931711973984,2.185563930673807,-0.3305669563778062,-0.5714211754787931,-0.06834807352010319,-0.6081648239960856,-0.6330840580755398,-0.0829721363201274,0.7312326501731166,1.0902179452686185,-0.9591005033597783,-0.9626362209636783,0.5822874725450126,-0.3511543915763608,-0.9999989535437398,0.3134462227791664,-0.6745421449398414,-0.7339343077800998,0.5408420291618066,-0.5452293647327681,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,1329
0.6896748884232846,-0.2113448326127651,-0.8618795614801936,2.3652255665057917,2.231453583629814,2.9949425060987327,-0.5732931066412562,-0.08103514326498977,-0.6225711801310121,0.44349738827751717,-0.0829721363201274,-1.1062298870164227,-0.784240473583967,-0.9591005033597783,-0.9626362209636783,-1.1475863585929975,1.0411314557291984,-1.160031705941803,-0.5022700577090378,1.3090393106861538,-0.7363049263864992,2.0937784577289342,-0.5449060830862413,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,2871
0.10630427457838207,-0.2113448326127651,0.15404449642231888,-0.3541723076067206,-0.6124182130232464,-0.4370206552726714,0.0901457459161256,0.8421940855550788,-0.17323160157557582,-0.6330840580755398,-0.0829721363201274,-0.8863400060231055,-0.7745915199920267,0.7329111264055871,0.7070211365952399,-0.7173592948814858,-0.6618798330358465,0.07037621923929996,-0.12472528795306553,0.7213381848796486,0.010985595512739265,-0.008138604458950729,-0.32483137618093716,-0.06505515229791409,0.7070211365952399,0.0,0.0,0.0,1.0,0.0,2,1466
0.6896748884232846,-0.2113448326127651,-0.7039723036790035,0.7178119714872457,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.029802324356726542,0.22273183580125513,0.8023578703952028,-0.0829721363201274,-0.5871858111892749,-0.8057934661764448,-0.9591005033597783,-0.9626362209636783,-0.6083772524497281,0.3050457044495069,0.13604581120889067,-0.5402553084718779,0.8589255537215968,-0.4729005018996288,-0.2446420653473072,0.3846152414290237,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,1,904
0.4518119282163401,-0.2113448326127651,-0.41961914846375237,0.3520872865821018,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.4309509768328022,-0.3555337092950519,0.0846369061598315,-0.0829721363201274,-0.5652696552578923,-0.7036123410690766,-0.2504117510480788,-0.1030307024212908,-0.6301187991161254,0.25819583057904666,-0.4448464719166019,-0.5402553084718779,0.8785290274359964,-0.4745817153178255,0.898966160505541,0.10181466328600151,-0.06505515229791409,-0.1030307024212908,1.0,0.0,0.0,0.0,1.0,2,1130
0.6896748884232846,-0.2113448326127651,-0.7657000365410614,-0.5025417412447382,-0.17009563306202632,-0.44015816849685063,0.6091199377933687,-0.14233610147021125,-0.6081068924649591,-0.6330840580755398,-0.0829721363201274,0.34817463543049987,0.6977593886110578,-0.9591005033597783,-0.9626362209636783,0.27627627852569014,-0.41304397179048497,-1.0276178929439597,-0.20833579094092233,-0.33472306161881615,-0.7136233836387108,0.5759990407445996,-0.2274194367384877,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,1235
0.6896748884232846,-0.2113448326127651,-0.754999966593259,-1.2930670937617068,1.6828691545998324,-0.006408248416625551,0.09475126156596751,-0.09637212742778502,-0.4596262674764151,-0.2742235759578542,-0.0829721363201274,1.7786337068993328,2.0693381001662523,-0.9591005033597783,-0.9626362209636783,1.6126990425781818,0.3316080684307067,-0.540603409812775,4.666298860835136,-1.5386814047245307,-0.6859612174163954,0.1746397030082764,-0.10588906867602398,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,3722
0.619393933090117,-0.2113448326127651,-0.5018551349710464,1.4691503158199133,-0.6121416034748163,-0.40706160688672866,0.22223888691708574,0.21741275973456473,0.3846799493004882,-0.6330840580755398,-0.0829721363201274,-0.8581453510828493,-0.5870996100838294,-0.8950619837086399,-0.8981719207267758,-0.9216211230013627,-0.9624607470345362,0.2597999967021279,-0.015213658138915925,1.2244951852295243,-0.08913319548167192,-0.5127847998601416,0.47318463387588255,-0.06505515229791409,-0.8981719207267758,0.0,0.0,0.0,1.0,0.0,2,3690
0.6896748884232846,-0.2113448326127651,-0.1659338190428359,0.45030323573642117,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.04321271467303613,-0.25314131628610104,0.44349738827751717,-0.0829721363201274,-0.8231235489293849,-0.06824660358460383,-0.9591005033597783,-0.9626362209636783,-0.3914314967285108,0.4515343766904953,-0.4299834969003596,-0.5402553084718779,0.3794203998613051,-0.19491765002807804,-0.044151637413018426,4.255986098904267,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,1126
0.0640870620401745,3.0098909935897438,-0.48935153544644583,-1.1143274537489873,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.8767868063855696,0.8091029176170493,0.44349738827751717,-0.0829721363201274,0.9769389146617776,-0.5484515283545018,-0.5920781537698052,-0.11874447625467477,1.0918190509399446,0.21976725382723494,1.3944378681844873,-0.5402553084718779,-1.1513919681834561,-0.021513599462153515,-1.1023663339994665,0.8539425338157823,-0.06505515229791409,-0.11874447625467477,1.0,1.0,0.0,0.0,0.0,2,1313
-0.0034785333527638782,-0.2113448326127651,1.5002139505730512,0.4212523958523474,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.3094323492968423,-0.07110241848940894,-0.2742235759578542,-0.0829721363201274,-0.5111518574732018,-0.6703778453224425,1.3105398122761518,0.2520323853043583,-0.627556228810907,-0.4796681551449984,0.12946916429562186,-0.5402553084718779,0.742389198455703,1.309801597111936,-0.26982494863364354,0.0749511546964338,-0.06505515229791409,0.2520323853043583,1.0,0.0,0.0,1.0,0.0,2,820
0.6896748880292638,1.3144004786272547,-0.8725754162543775,-0.5767925706226856,-0.04123404700669884,-0.4501732083474168,0.6027297144090358,-0.11976697373895323,1.1609714280921601,-0.6330840580755398,-0.0829721363201274,0.462265182046682,0.7974853754000716,-0.9039327692845667,-0.8557899219395789,0.3163230428625576,-0.9405748700864658,1.2840973537931355,0.17166432104621196,-0.3799568622308888,-0.6883341862409262,-1.286052557491834,-0.3453725479924264,-0.06505515229791409,-0.8557899219395789,0.0,0.0,0.0,1.0,0.0,2,772
0.6896748884232846,-0.2113448326127651,-0.8778164155428159,0.6532831257901772,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.07647820478423407,-0.03254885481405983,1.8789393167482598,-0.0829721363201274,-0.5237437403244956,-0.6928747603674785,-0.9591005033597783,-0.9626362209636783,-0.5827334268039275,1.648637538096942,-0.13509450184432092,-0.5402553084718779,0.7958196758342978,-0.724397922521085,-0.15423354918724505,-0.5154291336639433,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,1.0,0.0,1,642
0.6896748884232846,-0.2113448326127651,-0.8474764876153505,-0.5530063450436878,-0.612527826964283,-0.4554526559296907,0.7499866158782805,-0.08231671722398498,-0.6232403135592579,-0.6330840580755398,-0.0829721363201274,0.43826078662165724,0.7959860599230851,-0.9591005033597783,-0.9626362209636783,0.33465772339761996,-0.3670913394110177,-1.0633875436859186,-0.4864046148150022,-0.3994862727906909,-0.7334382976978983,1.4344364443680606,-0.5304922390397545,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,2,3720
0.6808094523325819,-0.2113448326127651,-0.840664976864723,-0.2299387811180073,-0.6125278271935352,-0.455481431558221,-0.4721699288687924,-0.12092239398979003,-0.42302175487564986,-0.6330840580755398,-0.0829721363201274,0.09182867766377116,0.4120155758047481,-0.5183837540692733,-0.7865535274411689,-0.043244726394962574,-0.6492235323943363,-0.6612430554104516,-0.030998372151927578,0.066125479029486,-0.7188613000148866,0.015847957954106952,-0.2971437836893166,-0.06505515229791409,-0.7865535274411689,0.0,0.0,0.0,0.0,1.0,2,3704
0.6896748881486457,2.579114926106542,-0.811700636196605,2.3016346723820935,0.2445446018610415,1.954251503832143,0.6411782967632692,-0.14298317338434946,-0.36414889171192366,-0.6330840580755398,-0.0829721363201274,-1.0919345163005933,-0.7910371926702843,-0.8207495644492561,-0.8526164435012579,-1.1536964470193003,-0.8408739420291768,-0.6542063562193166,-0.4691122834874658,1.3086843696727108,-0.6913470157422382,0.6471696014875062,-0.3291237801860653,-0.06505515229791409,-0.8526164435012579,0.0,0.0,0.0,0.0,1.0,0,2824
